time    disp      force   
      0.   -0.00   -000.00
      5.   -6.00   -539.65
     10.  -12.00   -625.05
     15.  -18.00   -640.00
     20.  -24.00   -650.28
     25.  -30.00   -657.39
     30.  -36.00   -662.25
     35.  -42.00   -665.60
     40.  -48.00   -668.01
     45.  -54.00   -669.94
     50.  -60.00   -671.69
     55.  -66.00   -673.51
     60.  -72.00   -675.56
     65.  -78.00   -677.96
     70.  -84.00   -680.79
     75.  -90.00   -684.09
     80.  -96.00   -687.94
     85. -102.00   -692.31
     90. -108.00   -697.23
     95. -114.00   -702.68
    100. -120.00   -708.66
