TIME, TEMP_2
300, -4.53660843
600, -3.24757146
900, -2.20841572
1200, -1.33332482
1500, -0.572330947
1800, 9.964577208E-02
2100, 0.696907578
2400, 1.22919363
2700, 1.70409319
3000, 2.1279816
3300, 2.50640626
3600, 2.84426791
3900, 3.14592334
4200, 3.4152557
4500, 3.65572965
4800, 3.87043771
5100, 4.06214076
5400, 4.23330374
5700, 4.38612743
6000, 4.52257682
6300, 4.64440632
6600, 4.75318239
6900, 4.85030365
7200, 4.93701883
7500, 5.01444292
7800, 5.08357139
8100, 5.14529309
8400, 5.20040161
8700, 5.24960553
9000, 5.29353749
9300, 5.33276236
9600, 5.36778447
9900, 5.39905414
10200, 5.42697342
10500, 5.45190128
10800, 5.47415825
11100, 5.49403049
11400, 5.51177352
11700, 5.52761547
12000, 5.54176003
12300, 5.55438908
12600, 5.56566498
12900, 5.57573273
13200, 5.58472177
13500, 5.59274767
13800, 5.59991364
14100, 5.60631181
14400, 5.61202445
14700, 5.61712501
15000, 5.62167907
15300, 5.62574518
15600, 5.62937563
15900, 5.6326171
16200, 5.63551125
16500, 5.63809532
16800, 5.64040251
17100, 5.6424625
17400, 5.64430177
17700, 5.64594397
18000, 5.64741022
18300, 5.64871937
18600, 5.64988825
18900, 5.65093189
19200, 5.6518637
19500, 5.65269568
19800, 5.65343852
20100, 5.65410176
20400, 5.65469394
20700, 5.65522268
21000, 5.65569476
21300, 5.65611626
21600, 5.6564926
21900, 5.65682861
22200, 5.65712862
22500, 5.65739649
22800, 5.65763566
23100, 5.6578492
23400, 5.65803986
23700, 5.6582101
24000, 5.65836209
24300, 5.6584978
24600, 5.65861897
24900, 5.65872715
25200, 5.65882375
25500, 5.65890999
25800, 5.65898699
26100, 5.65905575
26400, 5.65911713
26700, 5.65917194
27000, 5.65922088
27300, 5.65926457
27600, 5.65930358
27900, 5.65933842
28200, 5.65936952
28500, 5.65939728
28800, 5.65942208
29100, 5.65944421
29400, 5.65946398
29700, 5.65948162
30000, 5.65949738
