time    disp      force   
      0.    0.00      0.00
      5.    0.45      1.73
     10.    0.90      3.51
     15.    1.35      5.31
     20.    1.80      7.16
     25.    2.25      9.04
     30.    2.70     10.97
     35.    3.15     12.93
     40.    3.60     14.94
     45.    4.05     16.98
     50.    4.50     19.07
     55.    4.95     21.20
     60.    5.40     23.37
     65.    5.85     25.59
     70.    6.30     27.85
     75.    6.75     30.14
     80.    7.20     32.49
     85.    7.65     34.87
     90.    8.10     37.29
     95.    8.55     39.75
    100.    9.00     42.24
