time    disp      force   
      0.    0.00    0.00
      5.    0.00    0.0524204
     10.    0.00    0.105244
     15.    0.00    0.158875
     20.    0.00    0.21372
     25.    0.00    0.270191
     30.    0.00    0.328704
     35.    0.00    0.389684
     40.    0.00    0.453561
     45.    0.00    0.520779
     50.    0.00    0.59179
     55.    0.00    0.66706
     60.    0.00    0.74707
     65.    0.00    0.832317
     70.    0.00    0.923316
     75.    0.00    1.0206
     80.    0.00    1.12473
     85.    0.00    1.23627
     90.    0.00    1.35584
     95.    0.00    1.48407
    100.    0.00    1.6216
